cons_12m,cons_gas_12m,cons_last_month,forecast_cons_12m,forecast_cons_year,forecast_discount_energy,forecast_meter_rent_12m,forecast_price_energy_off_peak,forecast_price_energy_peak,forecast_price_pow_off_peak,has_gas,imp_cons,margin_gross_pow_ele,margin_net_pow_ele,nb_prod_act,net_margin,num_years_antig,pow_max,mean_year_price_p1_var,mean_year_price_p2_var,mean_year_price_p3_var,mean_year_price_p1_fix,mean_year_price_p2_fix,mean_year_price_p3_fix,mean_year_price_p1,mean_year_price_p2,mean_year_price_p3,mean_6m_price_p1_var,mean_6m_price_p2_var,mean_6m_price_p3_var,mean_6m_price_p1_fix,mean_6m_price_p2_fix,mean_6m_price_p3_fix,mean_6m_price_p1,mean_6m_price_p2,mean_6m_price_p3,mean_3m_price_p1_var,mean_3m_price_p2_var,mean_3m_price_p3_var,mean_3m_price_p1_fix,mean_3m_price_p2_fix,mean_3m_price_p3_fix,mean_3m_price_p1,mean_3m_price_p2,mean_3m_price_p3,offpeak_diff_dec_january_energy,offpeak_diff_dec_january_power,recent_ratio_p1_var,recent_ratio_p2_var,recent_ratio_p3_var,recent_ratio_p1_fix,recent_ratio_p2_fix,recent_ratio_p3_fix,recent_ratio_p1,recent_ratio_p2,recent_ratio_p3,half_year_ratio_p1_var,half_year_ratio_p2_var,half_year_ratio_p3_var,half_year_ratio_p1_fix,half_year_ratio_p2_fix,half_year_ratio_p3_fix,half_year_ratio_p1,half_year_ratio_p2,half_year_ratio_p3,off_peak_peak_var_mean_diff,peak_mid_peak_var_mean_diff,off_peak_mid_peak_var_mean_diff,off_peak_peak_fix_mean_diff,peak_mid_peak_fix_mean_diff,off_peak_mid_peak_fix_mean_diff,off_peak_peak_var_max_monthly_diff,peak_mid_peak_var_max_monthly_diff,off_peak_mid_peak_var_max_monthly_diff,off_peak_peak_fix_max_monthly_diff,peak_mid_peak_fix_max_monthly_diff,off_peak_mid_peak_fix_max_monthly_diff,tenure,months_activ,months_to_end,months_modif_prod,months_renewal,channel_MISSING,channel_ewpakwlliwisiwduibdlfmalxowmwpci,channel_foosdfpfkusacimwkcsosbicdxkicaua,channel_lmkebamcaaclubfxadlmueccxoimlema,channel_usilxuppasemubllopkaafesmlibmsdf,origin_up_kamkkxfxxuwbdslkwifmmcsiusiuosws,origin_up_ldkssxwpmemidmecebumciepifcamkci,origin_up_lxidpiddsbxsbosboudacockeimpuepw,churn,churn_probability
6.593957043037189,6.292120222296622,5.671368184993582,3.075032072074733,3.0132586652835167,0.0,2.161427900791294,0.120372,0.103487,40.606701,1,2.018034402704528,34.37,34.37,2,144.81,3,19.0,0.12779733333333335,0.10726091666666664,0.07648824999999995,40.68815609999999,24.412892700000004,16.275263399999996,40.81595343333333,24.52015361666667,16.351751649999994,0.1247481666666667,0.10584983333333332,0.07720999999999999,40.728885,24.437330040000006,16.29155496,40.85363316666667,24.543179873333337,16.36876496,0.123388,0.105155,0.077201,40.728885,24.43733004,16.29155496,40.852273,24.54248504,16.368755959999998,-0.006755999999999998,0.16291560000000516,0.9654974543026458,0.9803664118104531,1.009318424725367,1.001001001370028,1.0010010014093904,1.0010010013109836,1.0008898375172344,1.0009107374970991,1.0010399075502106,0.9761406080460732,0.9868443849149777,1.0094360898569392,1.001001001370028,1.0010010014093906,1.0010010013109836,1.0009231619051822,1.0009390747312046,1.0010404579499594,0.02053641666666671,0.030772666666666684,0.051309083333333394,16.27526339999999,8.137629300000008,24.412892699999997,0.022224999999999995,0.03374200000000001,0.05586600000000001,16.29155496,8.14577508,24.43733004,3,33,2,29,9,0,0,1,0,0,0,0,1,0,0.23
6.052815865775045,0.0,4.902970539584649,3.124523787208192,3.129689892199301,0.0,2.114744387545126,0.1165089999999999,0.101397,40.606701,0,2.109308505246749,2.16,2.16,1,190.33,4,17.0,0.12763158333333327,0.10715891666666667,0.0769325,40.56597149999999,24.33957914,16.22638536,40.69360308333332,24.446738056666664,16.30331786,0.12423116666666666,0.10542183333333334,0.07690999999999999,40.56597299999999,24.33957804,16.22638296,40.69020416666665,24.44499987333333,16.30329296,0.122871,0.104727,0.076901,40.565973,24.33957804,16.22638296,40.688844,24.44430504,16.303283959999998,-0.00816099999999989,3.600000006542814e-06,0.9627005854742071,0.9773055127625869,0.9995905501576057,1.0000000369768047,0.9999999548061207,0.9999998520927522,0.999883050824387,0.9999004768382177,0.9999979206686459,0.9733575610530052,0.9837896519732765,0.9997075358268611,1.0000000369768047,0.9999999548061207,0.9999998520927522,0.9999164754062276,0.9999288991713616,0.9999984727035188,0.020472666666666597,0.030226416666666672,0.05069908333333327,16.22639235999999,8.11319378,24.33958613999999,0.022135999999999892,0.03194100000000001,0.0540769999999999,16.22639496,8.11319508,24.33959004,5,49,11,49,0,0,0,1,0,0,0,0,1,1,0.6
4.0791450533327485,0.0,3.0261245167454502,3.086985902377554,3.0261245167454502,0.0,2.1183308740573024,0.1169,0.1000149999999999,40.606701,0,2.0315296458034227,27.19,27.19,1,136.77,6,15.01,0.12417433333333334,0.10363816666666664,0.07286524999999998,40.68815609999999,24.412892700000004,16.275263399999996,40.81233043333333,24.51653086666667,16.348128649999996,0.12126616666666665,0.10236783333333334,0.073728,40.728885,24.437330040000006,16.29155496,40.850151166666656,24.53969787333333,16.36528296,0.119906,0.101673,0.073719,40.728885,24.43733004,16.29155496,40.848791,24.53900304,16.36527396,-0.006192000000000017,0.16291560000000516,0.9656262834777986,0.9810381953881214,1.0117168334700015,1.001001001370028,1.0010010014093904,1.0010010013109836,1.0008933713483044,1.0009166130989553,1.0010487628502975,0.9765799695589263,0.9877426109107169,1.0118403491376209,1.001001001370028,1.0010010014093906,1.0010010013109836,1.0009266986945307,1.0009449545203868,1.0010493133720233,0.02053616666666673,0.030772916666666664,0.051309083333333394,16.27526339999999,8.137629300000008,24.412892699999997,0.02222500000000001,0.033742999999999995,0.05586600000000001,16.29155496,8.14577508,24.43733004,6,71,2,71,9,1,0,0,0,0,0,0,1,0,0.05
6.5435162640665645,0.0,5.544883751451606,3.8766173001523563,3.8722145633975855,0.0,2.120047194353041,0.112922,0.09781,40.606701,0,2.8701697211364405,10.04,10.04,1,647.71,4,17.2,0.12069658333333327,0.10022291666666666,0.06999749999999998,40.56597119999999,24.33957936,16.22638584,40.68666778333333,24.439802276666665,16.29638334,0.1172961666666666,0.09848583333333334,0.069975,40.56597299999999,24.33957804,16.22638296,40.683269166666655,24.43806387333333,16.296357959999998,0.1159359999999999,0.097791,0.069966,40.565973,24.33957804,16.22638296,40.681909000000005,24.43736904,16.29634896,-0.008161000000000099,3.600000006542814e-06,0.9605574308579569,0.975734924231401,0.9995499839279978,1.000000044372166,0.9999999457673454,0.9999998225113079,0.9998830382630826,0.9999004395927954,0.9999978903294503,0.9718267363271123,0.9826678030224293,0.9996785599485699,1.0000000443721657,0.9999999457673454,0.9999998225113079,0.9999164685423547,0.9999288699919232,0.9999984425992277,0.020473666666666612,0.030225416666666685,0.0506990833333333,16.226391839999994,8.11319352,24.339585359999994,0.02213699999999999,0.03194000000000001,0.054077,16.22639496,8.11319508,24.33959004,4,49,5,18,6,0,0,1,0,0,0,1,0,0,0.21
4.9294751248932585,0.0,3.7069736761761782,3.9077740172049995,3.7069736761761782,0.0,2.1252209363165644,0.113323,0.096984,40.606701,0,2.678108473882829,11.22,11.22,1,754.81,11,30.0,0.12554991666666665,0.09819741666666663,0.05921583333333335,41.22352566,20.307420800000003,13.538281199999995,41.34907557666666,20.405618216666667,13.597497033333328,0.12274433333333333,0.0969485,0.05978083333333334,41.26425516,20.3318577,13.554571799999998,41.38699949333333,20.4288062,13.614352633333333,0.116318,0.098633,0.072659,40.728885,24.43733004,16.29155496,40.845203000000005,24.53596304,16.36421396,-0.008501999999999996,0.16291560000000516,0.9264681577513328,1.0044357921839426,1.2270198004475152,0.9880010102949549,1.2033694618668658,1.2033695207926398,0.9878141755374336,1.2024121386314968,1.2034725155581396,0.9776536424091614,0.9872815730895844,1.0095413670330287,1.0009880159289606,1.0012033482853715,1.001203298983035,1.0009171648008517,1.0011363528949293,1.0012396104929226,0.027352500000000002,0.0389815833333333,0.0663340833333333,20.91610486,6.769139600000004,27.685244460000007,0.06054999999999999,0.085483,0.146033,44.26692996,8.14577508,44.26692996,12,138,8,138,4,1,0,0,0,0,0,1,0,0,0.09
4.791627499835702,3.87453979707101,3.745309059940828,3.7723752566260407,3.745309059940828,0.0,2.167937312700578,0.115174,0.098837,40.606701,1,2.7093632564093157,26.04,26.04,4,653.03,4,33.0,0.12323745454545453,0.10268399999999996,0.07344709090909092,40.66964296363636,24.40178481818182,16.267858145454547,40.79288041818181,24.50446881818182,16.341305236363635,0.11980719999999999,0.1013248,0.0745268,40.728885,24.43733004,16.29155496,40.8486922,24.53865484,16.36608176,0.118175,0.100491,0.074516,40.728885,24.43733004,16.29155496,40.84706,24.53782104,16.36607096,-0.007801000000000002,0.16291560000000516,0.9589211367264381,0.9786432160804024,1.0145534571577808,1.0014566647761478,1.0014566648334549,1.0014566646901868,1.001328162690714,1.0013610669166366,1.0015155291011426,0.9721654868797267,0.9867632737330067,1.0147005017835968,1.0014566647761478,1.0014566648334549,1.0014566646901868,1.001368174574731,1.0013950933632487,1.0015161900030625,0.02055345454545457,0.029236909090909036,0.049790363636363605,16.267858145454536,8.133926672727277,24.401784818181813,0.022581000000000004,0.031859,0.05444,16.29155496,8.14577508,24.43733004,4,45,3,26,8,0,0,0,0,1,0,0,1,0,0.12
3.734239604435455,0.0,0.0,2.6664992605616926,0.0,0.0,1.8184898222042134,0.142819,0.0,44.31137796,0,0.0,16.92,16.92,1,45.86,12,10.392,0.1357393333333333,0.05180291666666665,0.03602083333333333,42.51891598,12.17793612,8.11862488,42.654655313333336,12.229739036666668,8.154645713333334,0.1454426666666667,0.0,0.0,44.44470996,0.0,0.0,44.59015262666667,0.0,0.0,0.144699,0.0,0.0,44.44470996,0.0,0.0,44.58940896,0.0,0.0,0.01872299999999999,3.8787405600000042,1.066006414254773,0.0,0.0,1.0452926405956786,0.0,0.0,1.045358557757748,0.0,0.0,1.0714850522324657,0.0,0.0,1.0452926405956786,0.0,0.0,1.0453759923533674,0.0,0.0,0.08393641666666665,0.015782083333333315,0.09971849999999996,30.340979860000004,4.0593112399999995,34.400291100000004,0.149161,0.031859,0.149161,44.44470996,8.14577508,44.44470996,12,141,5,6,7,1,0,0,0,0,0,1,0,0,0.17
4.66146245948316,3.1844074854123203,3.8661100398443766,3.2276502195744183,3.588271706842329,0.0,2.1230672437365663,0.1152369999999999,0.100123,40.9390266,1,2.582290682718994,16.56,16.56,2,127.75,5,17.320999999999998,0.12418525,0.10362158333333328,0.07326716666666665,40.728885,24.437330040000006,16.291554959999996,40.85307025,24.54095162333333,16.364822126666667,0.12088149999999998,0.10198116666666662,0.07334133333333333,40.728885,24.437330040000006,16.29155496,40.8497665,24.53931120666667,16.36489629333333,0.1199079999999999,0.101673,0.073719,40.728885,24.43733004,16.29155496,40.848793,24.53900304,16.36527396,-0.007581000000000115,0.0,0.9655575038098317,0.9811951982333158,1.0061669278872076,1.0,0.9999999999999997,1.0000000000000002,0.9998953016266874,0.9999205987052483,1.0000276100363228,0.9733965990324936,0.9841691603824494,1.001012276986281,1.0,1.0,1.0000000000000002,0.9999191309250496,0.999933155947176,1.0000045320789979,0.02056366666666673,0.030354416666666634,0.050918083333333364,16.291554959999996,8.145775080000007,24.437330040000003,0.022227000000000025,0.032069,0.054296000000000025,16.29155496,8.14577508,24.43733004,6,61,11,13,0,0,0,1,0,0,0,1,0,0,0.06
4.325536187192074,0.0,3.413467412985825,3.3330077194311403,3.413467412985825,0.0,2.1559430179718366,0.111774,0.0966549999999999,40.606701,0,2.379087862643168,0.84,0.84,1,167.29,8,19.0,0.12338383333333333,0.1028903333333333,0.07263833333333332,40.59312349999999,24.355871139999994,16.237247359999998,40.71650733333333,24.45876147333333,16.30988569333333,0.11939733333333336,0.10054833333333336,0.07198533333333333,40.620277,24.372162040000006,16.248106959999998,40.73967433333333,24.47271037333333,16.32009229333333,0.116426,0.098191,0.070237,40.728885,24.43733004,16.29155496,40.845311,24.53552104,16.361791959999998,-0.011140000000000011,0.16291560000000516,0.9436082252807296,0.9543267751100689,0.966941238556318,1.0033444457655496,1.0033445282877287,1.0033446309461163,1.0031634262146356,1.0031383259839366,1.0031825033996336,0.9676902565571126,0.977237900547833,0.9910102562925913,1.0006689187147673,1.0006688695266275,1.0006688079425798,1.0005689829879154,1.0005703027937538,1.0006257922459978,0.02049350000000001,0.030251999999999987,0.0507455,16.237252359999996,8.118623779999997,24.355876139999992,0.02213800000000002,0.031941,0.054079000000000016,16.29155496,8.14577508,24.43733004,9,98,11,1,0,1,0,0,0,0,0,1,0,0,0.05
4.291168975715262,0.0,3.055378331375,3.294203806573347,3.055378331375,0.0,2.131458260106525,0.1165089999999999,0.101397,40.606701,0,2.0660648974596776,4.08,4.08,1,261.84,5,21.7,0.12604991666666665,0.10571533333333334,0.075507,40.57954749999999,24.34772514,16.231816359999996,40.705597416666656,24.45344047333333,16.307323359999998,0.12281083333333333,0.10427766666666667,0.075802,40.59312499999999,24.35587004,16.237244959999998,40.71593583333333,24.46014770666667,16.313046959999998,0.1211925,0.10389300000000001,0.0761915,40.647428999999995,24.38845404,16.258968959999994,40.7686215,24.49234704,16.335160459999994,-0.009775000000000006,0.16291560000000516,0.9614643405158936,0.9827618825399028,1.0090653846663222,1.0016728008117883,1.0016728010426357,1.0016728010838583,1.0015482903417,1.0015910467367197,1.0017070306012499,0.9743031695776608,0.9864005852194258,1.0039069225369832,1.0003345897339049,1.0003345240655201,1.0003344419305642,1.0002539802219546,1.0002742858756688,1.0003509834123998,0.02033458333333331,0.030208333333333337,0.050542916666666646,16.231822359999992,8.115908780000002,24.347731139999993,0.022136000000000017,0.031941,0.054077000000000014,16.29155496,8.14577508,24.43733004,6,62,10,14,1,1,0,0,0,0,0,1,0,0,0.06
4.441553750953457,5.225327376952294,3.3370597263205246,2.9289281512216436,2.7634279935629373,0.0,2.1420764610732848,0.1169099999999999,0.100572,40.606701,1,1.7595923086459748,31.41,31.41,2,106.03,5,17.32,0.12524616666666666,0.10485641666666667,0.07574391666666667,40.66100349999999,24.39660114,16.264402359999995,40.786249666666656,24.50145755666667,16.340146276666662,0.12127616666666667,0.10292683333333334,0.07626600000000001,40.728885,24.437330040000006,16.29155496,40.850161166666666,24.540256873333334,16.36782096,0.119916,0.102232,0.076257,40.728885,24.43733004,16.29155496,40.848801,24.53956204,16.367811959999994,-0.009527999999999995,0.16291560000000516,0.9574424766160509,0.974971329842316,1.0067739213380171,1.0016694496976692,1.0016694497633616,1.0016694495991307,1.0015336377785298,1.0015551925123314,1.0016931111181568,0.9683024230947854,0.9815978516654124,1.00689274276152,1.0016694496976692,1.0016694497633618,1.0016694495991307,1.0015669864359273,1.001583551369421,1.00169366190882,0.020389749999999943,0.029112500000000013,0.049502249999999956,16.26440235999999,8.132198780000007,24.396601139999998,0.02258099999999999,0.03185900000000001,0.05444,16.29155496,8.14577508,24.43733004,5,56,4,56,8,1,0,0,0,0,0,1,0,0,0.05
3.8185557792978027,0.0,2.788875115775417,2.822494985278751,2.788875115775417,0.0,2.1255463236711902,0.114667,0.099548,40.9390266,0,1.7860412102425542,23.52,23.52,1,74.43,6,19.8,0.12397383333333335,0.10363858333333333,0.07343158333333331,40.60732529999999,24.37550294,16.259594159999995,40.73129913333332,24.47914152333333,16.33302574333333,0.12038166666666665,0.10184916666666666,0.07337616666666667,40.648680600000006,24.41142564,16.29280056,40.769062266666666,24.51327480666667,16.366176726666666,0.11825450000000001,0.100945,0.07323550000000001,40.8140958,24.55512084,16.42563576,40.932350299999996,24.65606584,16.498871259999998,-0.009908000000000014,0.4962492000000083,0.9538666089483936,0.9740098402863155,0.9973297139400739,1.0050919507372726,1.0073687874437762,1.0102119153999847,1.0049360361919353,1.007227553976843,1.010153998363369,0.9710247995880849,0.9827340686343486,0.9992453292690819,1.0010184196987733,1.001473721386936,1.0020422649958691,1.0009271281333239,1.001394382368385,1.0020296902640264,0.020335250000000027,0.03020700000000001,0.05054225000000004,16.231822359999992,8.115908780000005,24.347731139999997,0.02213800000000002,0.031941,0.054079000000000016,16.291554960000003,8.14577508,24.437330040000003,7,74,10,2,1,0,0,1,0,0,1,0,0,0,0.05
3.6180480967120925,0.0,2.4668676203541096,2.64021302564462,2.4668676203541096,0.0,2.152104800892868,0.1152369999999999,0.100123,41.1052014,0,1.4804381471778172,29.67,29.67,1,49.93,6,19.0,0.12416558333333334,0.10369091666666663,0.07346449999999997,40.56597149999999,24.33957914,16.22638536,40.69013708333333,24.443270056666666,16.29984986,0.12076516666666665,0.10195383333333334,0.073442,40.56597299999999,24.33957804,16.22638296,40.68673816666666,24.44153187333333,16.29982496,0.119405,0.101259,0.073433,40.565973,24.33957804,16.22638296,40.685378,24.44083704,16.29981596,-0.008161000000000015,3.600000006542814e-06,0.9616593970282962,0.9765464830976037,0.9995712214743179,1.0000000369768047,0.9999999548061207,0.9999998520927522,0.9998830408626153,0.9999004627179169,0.999997920226242,0.9726138550202114,0.9832474879268599,0.9996937296245128,1.0000000369768047,0.9999999548061207,0.9999998520927522,0.9999164682915735,0.9999288890836083,0.9999984723785671,0.020474666666666697,0.030226416666666672,0.05070108333333337,16.22639235999999,8.11319378,24.33958613999999,0.02213800000000002,0.031941,0.054079000000000016,16.22639496,8.11319508,24.33959004,7,73,11,73,0,1,0,0,0,0,1,0,0,0,0.03
4.01628102454283,4.500853711461258,2.9258275746247424,3.0014957372967603,2.9258275746247424,0.0,2.125513795904115,0.1152369999999999,0.100123,40.9390266,1,1.9235548580675494,19.24,19.24,2,129.36,5,16.5,0.12083933333333335,0.10078691666666664,0.07062224999999997,40.69003289999999,24.44735054,16.326011759999997,40.81087223333333,24.548137456666666,16.396634009999996,0.11815866666666665,0.10019183333333333,0.0718045,40.8140958,24.55512084,16.425635760000002,40.932254466666656,24.65531267333333,16.49744026,0.118238,0.101781,0.074205,41.0622186,24.77066364,16.62488856,41.1804566,24.87244464,16.699093559999998,-0.005281999999999995,0.4962492000000083,0.9784727930751023,1.009863218026811,1.0507311789131615,1.00914685178345,1.0132248727513848,1.0183067857841603,1.0090560271428064,1.013211070856427,1.018446441496196,0.9778162739505345,0.9940956291449867,1.0167404748503486,1.0030489751705265,1.0044082609206946,1.0061021639249392,1.0029742621681628,1.0043659205043909,1.0061479843935361,0.02005241666666671,0.030164666666666645,0.05021708333333336,16.242682359999993,8.121338780000002,24.364021139999995,0.022138000000000005,0.031942,0.05408,16.291554960000003,8.14577508,24.437330040000003,5,56,9,14,2,1,0,0,0,0,1,0,0,0,0.23
4.366964320315918,0.0,3.2753113545418118,3.370385391579637,3.2753113545418118,0.0,2.154849841520744,0.115174,0.098837,40.606701,0,2.2620237046063174,25.4,25.4,1,263.06,6,27.71,0.1227555833333333,0.10229041666666663,0.07303050000000001,40.6474272,24.388455360000005,16.258971839999994,40.77018278333333,24.49074577666667,16.33200234,0.11953516666666668,0.10118583333333332,0.07452500000000001,40.728885,24.437330040000006,16.29155496,40.848420166666656,24.53851587333333,16.36607996,0.118175,0.100491,0.074516,40.728885,24.43733004,16.29155496,40.84706,24.53782104,16.36607096,-0.007801000000000002,0.16291560000000516,0.9626853361048753,0.9824087463390594,1.020340816508171,1.002004008755565,1.0020040088344486,1.0020040086372402,1.0018856235468754,1.001922165366568,1.0020860038647288,0.9737656196221899,0.9892014973706402,1.0204640526903141,1.002004008755565,1.0020040088344488,1.0020040086372402,1.0019189853464505,1.0019505366272747,1.002086554930043,0.02046516666666666,0.029259916666666635,0.049725083333333295,16.25897183999999,8.129483520000008,24.38845536,0.022581000000000004,0.031859,0.05444,16.29155496,8.14577508,24.43733004,6,67,5,67,6,0,0,1,0,0,0,0,1,0,0.04
4.634154704380864,0.0,3.4869968884318228,3.6415197189451765,3.4869968884318228,0.0,2.1135757168005678,0.1165089999999999,0.101397,40.606701,0,2.496376054012401,0.739999999999999,0.739999999999999,1,574.53,4,17.0,0.12127608333333335,0.10079741666666668,0.07056699999999998,40.56597149999999,24.33957914,16.22638536,40.68724758333333,24.440376556666664,16.29695236,0.11846316666666667,0.09964383333333332,0.07112399999999995,40.56597299999999,24.33957804,16.22638296,40.68443616666666,24.43922187333333,16.29750696,0.119405,0.101259,0.073433,40.565973,24.33957804,16.22638296,40.685378,24.44083704,16.29981596,-0.004684000000000008,3.600000006542814e-06,0.9845717038190408,1.0045793170955934,1.040613884676974,1.0000000369768047,0.9999999548061207,0.9999998520927522,0.9999540498941467,1.000018841089959,1.0001757138351235,0.9768056768543948,0.9885554275944569,1.0078932078733682,1.0000000369768047,0.9999999548061207,0.9999998520927522,0.9999309017730699,0.9999527550923507,1.0000340309026958,0.02047866666666666,0.030230416666666704,0.05070908333333336,16.22639235999999,8.11319378,24.33958613999999,0.022138000000000005,0.031941,0.054079,16.22639496,8.11319508,24.33959004,5,49,11,13,0,0,0,1,0,0,0,0,1,0,0.14
4.305394366771732,0.0,3.2586372827240764,3.0996461171232306,3.0755469613925306,0.0,2.1628032923826743,0.113323,0.096984,40.606701,0,2.0632958210735204,187.44,187.44,1,128.57,5,150.0,0.12038208333333325,0.09991641666666666,0.07065700000000001,40.64742749999999,24.38845514,16.258971359999993,40.76780958333333,24.48837155666667,16.329628359999994,0.11767816666666665,0.09932783333333332,0.07266800000000001,40.728885,24.437330040000006,16.29155496,40.846563166666655,24.536657873333336,16.36422296,0.116318,0.098633,0.072659,40.728885,24.43733004,16.29155496,40.845203000000005,24.53596304,16.36421396,-0.006767999999999899,0.16291560000000516,0.9662401312487676,0.9871550971353557,1.0283340645654357,1.0020040013602338,1.0020040178731877,1.0020040382185658,1.0018983952647365,1.00194343193557,1.0021179661433524,0.9775388779476464,0.9941092429755871,1.0284614404800656,1.0020040013602338,1.002004017873188,1.0020040382185658,1.0019317590063883,1.0019718059469545,1.0021185172887797,0.020465666666666604,0.02925941666666665,0.04972508333333325,16.25897235999999,8.129483780000008,24.38845614,0.022580999999999907,0.031859,0.054439999999999905,16.29155496,8.14577508,24.43733004,5,55,5,55,6,0,0,1,0,0,0,0,1,0,0.27
4.668320674421181,0.0,3.556423121371285,3.6159363811548912,3.556423121371285,0.0,2.114777731971562,0.114088,0.098969,40.606701,0,2.511402029689271,5.25,5.25,1,526.96,4,28.0,0.12069724999999998,0.10036291666666664,0.07015691666666665,40.57954749999999,24.34772514,16.231816359999996,40.70024474999999,24.448088056666666,16.30197327666666,0.11729749999999994,0.09876583333333333,0.07029383333333332,40.59312499999999,24.35587004,16.237244959999998,40.71042249999999,24.45463587333333,16.307538793333332,0.11594000000000002,0.09863099999999994,0.0709225,40.647428999999995,24.38845404,16.258968959999994,40.763369,24.48708504,16.32989146,-0.0070199999999999985,0.16291560000000516,0.9605852660271882,0.9827434601923849,1.0109124427028462,1.0016728008117883,1.0016728010426357,1.0016728010838583,1.0015509550467754,1.0015950933767477,1.0017125646607026,0.9718324154030018,0.9840869178938106,1.0019515775945114,1.0003345897339049,1.0003345240655201,1.0003344419305642,1.000250066063792,1.0002678253060726,1.0003414014102598,0.02033433333333333,0.030205999999999997,0.050540333333333326,16.231822359999992,8.115908780000002,24.347731139999993,0.02213699999999999,0.03194000000000001,0.054077,16.29155496,8.14577508,24.43733004,4,47,11,2,1,0,0,1,0,0,0,0,1,0,0.06
5.122110979390785,0.0,4.137575633682041,3.607367083083352,3.5852350633657752,0.0,2.1621759365301627,0.114603,0.098261,40.606701,0,2.5581563536865737,13.72,13.72,1,463.55,4,15.001,0.123108,0.10256799999999998,0.07316008333333332,40.63385149999999,24.38030914,16.25354035999999,40.7569595,24.48287714,16.326700443333326,0.11889299999999997,0.100393,0.07343716666666666,40.701733000000004,24.421038040000006,16.28069296,40.820626000000004,24.521431040000003,16.354130126666668,0.117594,0.09991,0.073935,40.728885,24.43733004,16.29155496,40.846479,24.53724004,16.365489959999998,-0.010115999999999986,0.16291560000000516,0.9552100594599864,0.9740854847515796,1.0105920692180734,1.0023387765740102,1.0023388095562105,1.0023388504386135,1.0021964224294013,1.0022204457298518,1.0023758331820507,0.9657617701530362,0.9787945558068795,1.003787356721163,1.0016705652428741,1.0016705653634712,1.001670565267542,1.0015621013142555,1.0015747291374106,1.0016800506280215,0.020540000000000017,0.02940791666666666,0.049947916666666675,16.253542359999994,8.126768780000006,24.38031114,0.022580000000000003,0.03186,0.05444,16.29155496,8.14577508,24.43733004,4,42,6,6,5,0,0,1,0,0,0,0,1,0,0.11
4.245784017077525,0.0,3.1607685618611283,3.2405367683767983,3.1607685618611283,0.0,2.161397952545797,0.1157509999999999,0.098862,40.606701,0,2.1537843864693698,22.32,22.32,1,214.93,4,16.5,0.12310925,0.10257308333333333,0.07180033333333331,40.68815609999999,24.412892700000004,16.275263399999996,40.81126534999999,24.515465783333333,16.34706373333333,0.12010516666666668,0.10120683333333334,0.07256699999999999,40.728885,24.437330040000006,16.29155496,40.84899016666667,24.53853687333333,16.36412196,0.118745,0.100512,0.072558,40.728885,24.43733004,16.29155496,40.84763,24.53784204,16.36411296,-0.007353000000000012,0.16291560000000516,0.9645497799718543,0.9799061969636285,1.0105524115486932,1.001001001370028,1.0010010014093904,1.0010010013109836,1.0008910444135497,1.0009127404253473,1.0010429534590917,0.9755982321934922,0.9866802288124648,1.0106777591561786,1.001001001370028,1.0010010014093906,1.0010010013109836,1.0009243726295458,1.0009410830780823,1.0010435040166807,0.020536166666666675,0.030772750000000015,0.05130891666666669,16.27526339999999,8.137629300000008,24.412892699999997,0.022224999999999995,0.033742999999999995,0.05586600000000001,16.29155496,8.14577508,24.43733004,4,48,2,9,9,0,0,1,0,0,0,0,1,0,0.05
5.70562084983797,0.0,4.715175725676936,3.836746176472004,3.9284982681236906,0.0,2.165006779568368,0.1169019999999999,0.1000149999999999,40.606701,0,2.8842230999548395,32.88,32.88,1,833.97,3,33.0,0.12409141666666668,0.10361791666666664,0.07324141666666666,40.56597149999999,24.33957914,16.22638536,40.690062916666655,24.443197056666666,16.299626776666663,0.12076516666666665,0.10195383333333334,0.073442,40.56597299999999,24.33957804,16.22638296,40.68673816666666,24.44153187333333,16.29982496,0.119405,0.101259,0.073433,40.565973,24.33957804,16.22638296,40.685378,24.44083704,16.29981596,-0.0072710000000000136,3.600000006542814e-06,0.9622341593596655,0.9772344711942516,1.0026157786407282,1.0000000369768047,0.9999999548061207,0.9999998520927522,0.9998848633712794,0.999903448936684,1.0000116066052265,0.9731951645863228,0.9839401969575728,1.0027386599339856,1.0000000369768047,0.9999999548061207,0.9999998520927522,0.9999182908611666,0.9999318753872712,1.0000121587651085,0.020473500000000033,0.030376499999999987,0.05085000000000002,16.22639235999999,8.11319378,24.33958613999999,0.02213800000000002,0.0337419999999999,0.05586600000000001,16.22639496,8.11319508,24.33959004,4,36,12,36,0,0,0,1,0,0,0,0,1,1,0.6
